,external_identifier,datetime,booleanfield
1888,1711833,02/12/2019 14:56:00,False
1889,1711832,02/12/2019 14:56:00,False
1890,1711831,02/12/2019 14:56:00,False
1891,1711830,02/12/2019 14:56:00,False
1892,1711829,02/12/2019 14:55:00,False
1893,1711826,02/12/2019 14:54:00,False
1894,1711824,02/12/2019 14:53:00,False
1895,1711828,02/12/2019 14:52:00,False
1896,1711825,02/12/2019 14:52:00,False
1897,1711822,02/12/2019 14:51:00,False
1898,1711823,02/12/2019 14:51:00,False
1899,1711821,02/12/2019 14:50:00,False
1900,1711819,02/12/2019 14:49:00,False
1901,1711817,02/12/2019 14:48:00,False
1902,1711827,02/12/2019 14:47:00,False
1903,1711815,02/12/2019 14:47:00,False
1904,1711820,02/12/2019 14:47:00,False
1905,1711816,02/12/2019 14:46:00,False
1906,1711813,02/12/2019 14:45:00,False
1907,1711818,02/12/2019 14:45:00,False
1908,1712509,02/12/2019 14:44:00,False
1909,1711810,02/12/2019 14:43:00,False
1910,1711811,02/12/2019 14:43:00,False
1911,1711808,02/12/2019 14:43:00,False
1912,1711814,02/12/2019 14:43:00,False
1913,1711809,02/12/2019 14:43:00,False
1914,1711807,02/12/2019 14:43:00,False
1915,1711806,02/12/2019 14:42:00,False
1916,1711805,02/12/2019 14:42:00,False
1917,1711801,02/12/2019 14:41:00,False
1918,1711800,02/12/2019 14:41:00,False
1919,1711802,02/12/2019 14:40:00,False
1920,1711804,02/12/2019 14:39:00,False
1921,1711803,02/12/2019 14:39:00,False
1922,1711799,02/12/2019 14:39:00,False
1923,1711797,02/12/2019 14:38:00,False
1924,1711795,02/12/2019 14:36:00,False
1925,1711798,02/12/2019 14:36:00,False
1926,1711796,02/12/2019 14:36:00,False
1927,1711794,02/12/2019 14:35:00,False
1928,1711793,02/12/2019 14:35:00,False
1929,1711791,02/12/2019 14:34:00,False
1930,1711790,02/12/2019 14:34:00,False
1931,1711789,02/12/2019 14:34:00,False
1932,1711787,02/12/2019 14:31:00,False
1933,1711792,02/12/2019 14:31:00,False
1934,1711786,02/12/2019 14:30:00,False
1935,1711784,02/12/2019 14:30:00,False
1936,1711785,02/12/2019 14:30:00,False
1937,1711783,02/12/2019 14:30:00,False
1938,1711782,02/12/2019 14:29:00,False
1939,1711780,02/12/2019 14:27:00,False
1940,1711779,02/12/2019 14:26:00,False
1941,1711778,02/12/2019 14:26:00,False
1942,1711777,02/12/2019 14:26:00,False
1943,1711781,02/12/2019 14:25:00,False
1944,1711774,02/12/2019 14:25:00,False
1945,1711773,02/12/2019 14:25:00,False
1946,1711772,02/12/2019 14:25:00,False
1947,1711770,02/12/2019 14:24:00,False
1948,1711776,02/12/2019 14:24:00,False
1949,1711768,02/12/2019 14:22:00,False
1950,1711769,02/12/2019 14:22:00,False
1951,1711775,02/12/2019 14:21:00,False
1952,1711767,02/12/2019 14:21:00,False
1953,1711766,02/12/2019 14:20:00,False
1954,1711765,02/12/2019 14:20:00,False
1955,1711764,02/12/2019 14:19:00,False
1956,1711762,02/12/2019 14:17:00,False
1957,1711763,02/12/2019 14:14:00,False
1958,1711761,02/12/2019 14:13:00,False
1959,1711759,02/12/2019 14:12:00,False
1960,1711757,02/12/2019 14:11:00,False
1961,1711758,02/12/2019 14:10:00,False
1962,1711756,02/12/2019 14:10:00,False
1963,1711760,02/12/2019 14:10:00,False
1964,1711755,02/12/2019 14:10:00,False
1965,1711754,02/12/2019 14:09:00,False
1966,1711753,02/12/2019 14:09:00,False
1967,1711750,02/12/2019 14:08:00,False
1968,1711748,02/12/2019 14:06:00,False
1969,1711744,02/12/2019 14:06:00,False
1970,1711743,02/12/2019 14:05:00,False
1971,1711746,02/12/2019 14:05:00,False
1972,1711742,02/12/2019 14:05:00,False
1973,1711740,02/12/2019 14:04:00,False
1974,1711739,02/12/2019 14:04:00,False
1975,1711751,02/12/2019 14:04:00,False
1976,1711734,02/12/2019 14:03:00,False
1977,1711737,02/12/2019 14:03:00,False
1978,1711736,02/12/2019 14:03:00,False
1979,1711731,02/12/2019 14:00:00,False
1980,1711728,02/12/2019 13:59:00,False
1981,1711729,02/12/2019 13:58:00,False
1982,1711727,02/12/2019 13:58:00,False
1983,1711726,02/12/2019 13:56:00,False
1984,1711725,02/12/2019 13:55:00,False
1985,1711723,02/12/2019 13:55:00,False
1986,1711722,02/12/2019 13:55:00,False
1987,1711721,02/12/2019 13:54:00,False
1988,1711720,02/12/2019 13:54:00,False
1989,1711724,02/12/2019 13:54:00,False
1990,1711719,02/12/2019 13:54:00,False
1991,1711717,02/12/2019 13:54:00,False
1992,1711716,02/12/2019 13:54:00,False
1993,1711715,02/12/2019 13:53:00,False
1994,1711718,02/12/2019 13:50:00,False
1995,1711713,02/12/2019 13:48:00,False
1996,1711714,02/12/2019 13:48:00,False
1997,1711711,02/12/2019 13:47:00,False
1998,1711710,02/12/2019 13:47:00,False
1999,1711709,02/12/2019 13:46:00,False
2000,1711708,02/12/2019 13:45:00,False
2001,1711707,02/12/2019 13:45:00,False
2002,1711706,02/12/2019 13:44:00,False
2003,1711705,02/12/2019 13:44:00,False
2004,1711712,02/12/2019 13:44:00,False
2005,1711703,02/12/2019 13:43:00,False
2006,1711702,02/12/2019 13:42:00,False
2007,1711700,02/12/2019 13:41:00,False
2008,1711704,02/12/2019 13:41:00,False
2009,1711701,02/12/2019 13:40:00,False
2010,1711699,02/12/2019 13:40:00,False
2011,1711696,02/12/2019 13:40:00,False
2012,1711694,02/12/2019 13:39:00,False
2013,1711693,02/12/2019 13:39:00,False
2014,1711697,02/12/2019 13:38:00,False
2015,1711698,02/12/2019 13:38:00,False
2016,1711690,02/12/2019 13:36:00,False
2017,1711689,02/12/2019 13:35:00,False
2018,1711688,02/12/2019 13:35:00,False
2019,1711686,02/12/2019 13:34:00,False
2020,1711685,02/12/2019 13:33:00,False
2021,1711687,02/12/2019 13:33:00,False
2022,1711691,02/12/2019 13:33:00,False
2023,1711683,02/12/2019 13:33:00,False
2024,1711684,02/12/2019 13:33:00,False
2025,1711695,02/12/2019 13:31:00,False
2026,1711682,02/12/2019 13:30:00,False
2027,1711681,02/12/2019 13:29:00,False
2028,1711680,02/12/2019 13:29:00,False
2029,1711679,02/12/2019 13:28:00,False
2030,1711678,02/12/2019 13:28:00,False
2031,1711675,02/12/2019 13:28:00,False
2032,1711674,02/12/2019 13:28:00,False
2033,1711673,02/12/2019 13:27:00,False
2034,1711672,02/12/2019 13:27:00,False
2035,1711671,02/12/2019 13:24:00,False
2036,1711677,02/12/2019 13:23:00,False
2037,1711668,02/12/2019 13:22:00,False
2038,1711667,02/12/2019 13:21:00,False
2039,1711670,02/12/2019 13:20:00,False
2040,1711664,02/12/2019 13:20:00,False
2041,1711669,02/12/2019 13:19:00,False
2042,1711676,02/12/2019 13:19:00,False
2043,1711666,02/12/2019 13:19:00,False
2044,1711665,02/12/2019 13:19:00,False
2045,1711662,02/12/2019 13:18:00,False
2046,1711663,02/12/2019 13:12:00,False
2047,1711661,02/12/2019 13:12:00,False
2048,1711660,02/12/2019 13:11:00,False
2049,1711659,02/12/2019 13:11:00,False
2050,1711658,02/12/2019 13:11:00,False
2051,1711657,02/12/2019 13:09:00,False
2052,1711656,02/12/2019 13:09:00,False
2053,1711655,02/12/2019 13:09:00,False
2054,1711653,02/12/2019 13:08:00,False
2055,1711652,02/12/2019 13:07:00,False
2056,1711654,02/12/2019 13:05:00,False
2057,1711651,02/12/2019 13:00:00,False
2058,1711649,02/12/2019 12:59:00,False
2059,1711650,02/12/2019 12:59:00,False
2060,1711648,02/12/2019 12:57:00,False
2061,1711646,02/12/2019 12:50:00,False
2062,1711645,02/12/2019 12:46:00,False
2063,1711644,02/12/2019 12:39:00,False
2064,1711643,02/12/2019 12:39:00,False
2065,1711642,02/12/2019 12:35:00,False
2066,1711639,02/12/2019 12:21:00,False
2067,1711638,02/12/2019 12:20:00,False
2068,1711637,02/12/2019 12:18:00,False
2069,1711636,02/12/2019 11:55:00,False
2070,1711635,02/12/2019 11:54:00,False
2071,1711634,02/12/2019 11:41:00,False
2072,1711633,02/12/2019 11:40:00,False
2073,1711632,02/12/2019 11:40:00,False
2074,1711631,02/12/2019 11:36:00,False
2075,1711630,02/11/2019 22:25:00,False
2076,1711629,02/11/2019 22:20:00,False
2077,1711628,02/11/2019 22:05:00,False
2078,1711627,02/11/2019 21:58:00,False
2079,1711625,02/11/2019 21:53:00,False
2080,1711626,02/11/2019 21:49:00,False
2081,1711624,02/11/2019 21:42:00,False
2082,1711623,02/11/2019 21:37:00,False
2083,1711622,02/11/2019 21:36:00,False
2084,1711621,02/11/2019 21:34:00,False
2085,1711620,02/11/2019 21:33:00,False
2086,1711619,02/11/2019 21:31:00,False
2087,1711618,02/11/2019 21:28:00,False
2088,1711613,02/11/2019 21:26:00,False
2089,1711614,02/11/2019 21:26:00,False
2090,1711616,02/11/2019 21:25:00,False
2091,1711617,02/11/2019 21:25:00,False
2092,1711615,02/11/2019 21:25:00,False
2093,1711612,02/11/2019 21:25:00,False
2094,1711611,02/11/2019 21:23:00,False
2095,1711610,02/11/2019 21:21:00,False
2096,1711608,02/11/2019 21:19:00,False
2097,1711607,02/11/2019 21:17:00,False
2098,1711606,02/11/2019 21:15:00,False
2099,1711605,02/11/2019 21:15:00,False
2100,1711604,02/11/2019 21:14:00,False
2101,1711602,02/11/2019 21:10:00,False
2102,1711609,02/11/2019 21:09:00,False
2103,1711603,02/11/2019 21:09:00,False
2104,1711600,02/11/2019 21:05:00,False
2105,1711601,02/11/2019 21:04:00,False
2106,1711599,02/11/2019 21:04:00,False
2107,1711598,02/11/2019 21:03:00,False
2108,1711597,02/11/2019 21:01:00,False
2109,1711595,02/11/2019 20:55:00,False
2110,1711593,02/11/2019 20:55:00,False
2111,1711594,02/11/2019 20:54:00,False
2112,1711592,02/11/2019 20:54:00,False
2113,1711596,02/11/2019 20:54:00,False
2114,1711591,02/11/2019 20:54:00,False
2115,1711589,02/11/2019 20:52:00,False
2116,1711590,02/11/2019 20:51:00,False
2117,1711586,02/11/2019 20:51:00,False
2118,1711585,02/11/2019 20:51:00,False
2119,1711587,02/11/2019 20:51:00,False
2120,1711584,02/11/2019 20:51:00,False
2121,1711588,02/11/2019 20:49:00,False
2122,1711580,02/11/2019 20:48:00,False
2123,1711579,02/11/2019 20:48:00,False
2124,1711578,02/11/2019 20:48:00,False
2125,1711577,02/11/2019 20:48:00,False
2126,1711581,02/11/2019 20:47:00,False
2127,1711582,02/11/2019 20:46:00,False
2128,1711583,02/11/2019 20:45:00,False
2129,1711575,02/11/2019 20:44:00,False
2130,1711576,02/11/2019 20:43:00,False
2131,1711573,02/11/2019 20:43:00,False
2132,1711571,02/11/2019 20:40:00,False
2133,1711572,02/11/2019 20:40:00,False
2134,1711570,02/11/2019 20:39:00,False
2135,1711569,02/11/2019 20:38:00,False
2136,1711568,02/11/2019 20:38:00,False
2137,1711567,02/11/2019 20:37:00,False
2138,1711574,02/11/2019 20:37:00,False
2139,1711565,02/11/2019 20:35:00,False
2140,1711564,02/11/2019 20:35:00,False
2141,1711566,02/11/2019 20:34:00,False
2142,1711563,02/11/2019 20:33:00,False
2143,1711559,02/11/2019 20:32:00,False
2144,1711557,02/11/2019 20:32:00,False
2145,1711562,02/11/2019 20:31:00,False
2146,1711561,02/11/2019 20:31:00,False
2147,1711558,02/11/2019 20:31:00,False
2148,1711560,02/11/2019 20:29:00,False
2149,1711555,02/11/2019 20:29:00,False
2150,1711556,02/11/2019 20:29:00,False
2151,1711553,02/11/2019 20:27:00,False
2152,1711552,02/11/2019 20:27:00,False
2153,1711554,02/11/2019 20:27:00,False
2154,1713744,02/11/2019 20:27:00,False
2155,1711551,02/11/2019 20:26:00,False
2156,1711550,02/11/2019 20:25:00,False
2157,1711549,02/11/2019 20:24:00,False
2158,1711548,02/11/2019 20:24:00,False
2159,1711547,02/11/2019 20:22:00,False
2160,1711545,02/11/2019 20:21:00,False
2161,1711546,02/11/2019 20:21:00,False
2162,1711544,02/11/2019 20:19:00,False
2163,1711543,02/11/2019 20:16:00,False
2164,1711542,02/11/2019 20:14:00,False
2165,1711540,02/11/2019 20:13:00,False
2166,1711535,02/11/2019 20:12:00,False
2167,1711539,02/11/2019 20:12:00,False
2168,1711537,02/11/2019 20:12:00,False
2169,1711541,02/11/2019 20:12:00,False
2170,1712225,02/11/2019 20:12:00,False
2171,1711538,02/11/2019 20:12:00,False
2172,1711536,02/11/2019 20:11:00,False
2173,1712220,02/11/2019 20:11:00,False
2174,1711534,02/11/2019 20:11:00,False
2175,1711533,02/11/2019 20:11:00,False
2176,1711530,02/11/2019 20:07:00,False
2177,1711532,02/11/2019 20:07:00,False
2178,1711528,02/11/2019 20:06:00,False
2179,1711531,02/11/2019 20:05:00,False
2180,1711527,02/11/2019 20:05:00,False
2181,1711529,02/11/2019 20:04:00,False
2182,1711526,02/11/2019 20:03:00,False
2183,1711525,02/11/2019 20:03:00,False
2184,1711523,02/11/2019 20:01:00,False
2185,1711524,02/11/2019 20:00:00,False
2186,1711522,02/11/2019 19:59:00,False
2187,1711519,02/11/2019 19:58:00,False
2188,1711517,02/11/2019 19:57:00,False
2189,1711520,02/11/2019 19:56:00,False
2190,1711516,02/11/2019 19:56:00,False
2191,1711515,02/11/2019 19:55:00,False
2192,1711514,02/11/2019 19:54:00,False
2193,1711513,02/11/2019 19:54:00,False
2194,1711518,02/11/2019 19:52:00,False
2195,1711512,02/11/2019 19:52:00,False
2196,1713684,02/11/2019 19:50:00,False
2197,1711511,02/11/2019 19:49:00,False
2198,1711510,02/11/2019 19:48:00,False
2199,1711521,02/11/2019 19:48:00,False
2200,1711509,02/11/2019 19:47:00,False
2201,1711508,02/11/2019 19:46:00,False
2202,1711507,02/11/2019 19:45:00,False
2203,1711505,02/11/2019 19:44:00,False
2204,1711503,02/11/2019 19:41:00,False
2205,1711502,02/11/2019 19:40:00,False
2206,1711501,02/11/2019 19:39:00,False
2207,1711506,02/11/2019 19:39:00,False
2208,1711500,02/11/2019 19:38:00,False
2209,1711504,02/11/2019 19:37:00,False
2210,1711498,02/11/2019 19:35:00,False
2211,1711497,02/11/2019 19:34:00,False
2212,1711496,02/11/2019 19:33:00,False
2213,1711499,02/11/2019 19:32:00,False
2214,1711494,02/11/2019 19:29:00,False
2215,1711495,02/11/2019 19:28:00,False
2216,1711491,02/11/2019 19:27:00,False
2217,1711493,02/11/2019 19:27:00,False
2218,1711489,02/11/2019 19:25:00,False
2219,1711488,02/11/2019 19:24:00,False
2220,1711487,02/11/2019 19:23:00,False
2221,1711490,02/11/2019 19:23:00,False
2222,1711485,02/11/2019 19:22:00,False
2223,1711483,02/11/2019 19:20:00,False
2224,1711482,02/11/2019 19:20:00,False
2225,1711492,02/11/2019 19:20:00,False
2226,1711481,02/11/2019 19:20:00,False
2227,1711484,02/11/2019 19:19:00,False
2228,1711479,02/11/2019 19:18:00,False
2229,1711478,02/11/2019 19:17:00,False
2230,1711480,02/11/2019 19:17:00,False
2231,1711477,02/11/2019 19:16:00,False
2232,1711475,02/11/2019 19:15:00,False
2233,1711474,02/11/2019 19:15:00,False
2234,1711476,02/11/2019 19:15:00,False
2235,1711486,02/11/2019 19:15:00,False
2236,1711473,02/11/2019 19:14:00,False
2237,1711472,02/11/2019 19:12:00,False
2238,1711471,02/11/2019 19:12:00,False
2239,1711470,02/11/2019 19:12:00,False
2240,1711469,02/11/2019 19:11:00,False
2241,1711466,02/11/2019 19:10:00,False
2242,1711468,02/11/2019 19:10:00,False
2243,1711465,02/11/2019 19:09:00,False
2244,1711467,02/11/2019 19:09:00,False
2245,1711464,02/11/2019 19:09:00,False
2246,1711463,02/11/2019 19:08:00,False
2247,1711462,02/11/2019 19:07:00,False
2248,1711461,02/11/2019 19:07:00,False
2249,1711460,02/11/2019 19:07:00,False
2250,1711459,02/11/2019 19:06:00,False
2251,1711458,02/11/2019 19:06:00,False
2252,1711457,02/11/2019 19:05:00,False
2253,1711456,02/11/2019 19:03:00,False
2254,1711453,02/11/2019 19:01:00,False
2255,1711454,02/11/2019 19:01:00,False
2256,1712136,02/11/2019 19:00:00,False
2257,1711452,02/11/2019 18:59:00,False
2258,1711450,02/11/2019 18:59:00,False
2259,1711447,02/11/2019 18:58:00,False
2260,1711446,02/11/2019 18:58:00,False
2261,1711448,02/11/2019 18:58:00,False
2262,1711455,02/11/2019 18:57:00,False
2263,1711444,02/11/2019 18:57:00,False
2264,1711443,02/11/2019 18:57:00,False
2265,1711445,02/11/2019 18:56:00,False
2266,1711442,02/11/2019 18:55:00,False
2267,1711441,02/11/2019 18:55:00,False
2268,1711439,02/11/2019 18:51:00,False
2269,1711437,02/11/2019 18:51:00,False
2270,1711436,02/11/2019 18:50:00,False
2271,1711449,02/11/2019 18:50:00,False
2272,1711434,02/11/2019 18:50:00,False
2273,1711433,02/11/2019 18:49:00,False
2274,1711432,02/11/2019 18:49:00,False
2275,1711440,02/11/2019 18:49:00,False
2276,1711429,02/11/2019 18:48:00,False
2277,1711435,02/11/2019 18:48:00,False
2278,1711428,02/11/2019 18:48:00,False
2279,1711430,02/11/2019 18:47:00,False
2280,1711427,02/11/2019 18:46:00,False
2281,1711425,02/11/2019 18:45:00,False
2282,1711423,02/11/2019 18:44:00,False
2283,1711431,02/11/2019 18:44:00,False
2284,1711422,02/11/2019 18:44:00,False
2285,1711424,02/11/2019 18:44:00,False
2286,1711420,02/11/2019 18:43:00,False
2287,1711426,02/11/2019 18:43:00,False
2288,1711418,02/11/2019 18:43:00,False
2289,1711421,02/11/2019 18:43:00,False
2290,1711415,02/11/2019 18:43:00,False
2291,1711419,02/11/2019 18:42:00,False
2292,1711413,02/11/2019 18:41:00,False
2293,1711414,02/11/2019 18:40:00,False
2294,1711412,02/11/2019 18:39:00,False
2295,1711416,02/11/2019 18:39:00,False
2296,1711411,02/11/2019 18:39:00,False
2297,1711409,02/11/2019 18:38:00,False
2298,1711406,02/11/2019 18:37:00,False
2299,1711407,02/11/2019 18:36:00,False
2300,1711403,02/11/2019 18:36:00,False
2301,1711417,02/11/2019 18:35:00,False
2302,1711402,02/11/2019 18:35:00,False
2303,1711401,02/11/2019 18:34:00,False
2304,1711410,02/11/2019 18:33:00,False
2305,1711399,02/11/2019 18:33:00,False
2306,1711398,02/11/2019 18:32:00,False
2307,1711397,02/11/2019 18:32:00,False
2308,1711408,02/11/2019 18:32:00,False
2309,1711396,02/11/2019 18:32:00,False
2310,1711404,02/11/2019 18:31:00,False
2311,1711395,02/11/2019 18:30:00,False
2312,1711394,02/11/2019 18:30:00,False
2313,1711392,02/11/2019 18:28:00,False
2314,1711393,02/11/2019 18:28:00,False
2315,1711391,02/11/2019 18:28:00,False
2316,1711400,02/11/2019 18:27:00,False
2317,1711389,02/11/2019 18:27:00,False
2318,1711388,02/11/2019 18:26:00,False
2319,1711386,02/11/2019 18:26:00,False
2320,1711387,02/11/2019 18:26:00,False
2321,1711390,02/11/2019 18:24:00,False
2322,1711383,02/11/2019 18:24:00,False
2323,1711382,02/11/2019 18:23:00,False
2324,1711379,02/11/2019 18:23:00,False
2325,1711380,02/11/2019 18:23:00,False
2326,1711378,02/11/2019 18:23:00,False
2327,1711385,02/11/2019 18:22:00,False
2328,1711376,02/11/2019 18:22:00,False
2329,1711375,02/11/2019 18:22:00,False
2330,1711372,02/11/2019 18:20:00,False
2331,1711374,02/11/2019 18:20:00,False
2332,1711384,02/11/2019 18:20:00,False
2333,1711369,02/11/2019 18:19:00,False
2334,1711367,02/11/2019 18:18:00,False
2335,1711370,02/11/2019 18:16:00,False
2336,1711362,02/11/2019 18:16:00,False
2337,1711361,02/11/2019 18:16:00,False
2338,1711359,02/11/2019 18:15:00,False
2339,1711358,02/11/2019 18:14:00,False
2340,1711364,02/11/2019 18:14:00,False
2341,1711354,02/11/2019 18:13:00,False
2342,1711366,02/11/2019 18:13:00,False
2343,1711353,02/11/2019 18:12:00,False
2344,1711352,02/11/2019 18:12:00,False
2345,1711356,02/11/2019 18:11:00,False
2346,1711347,02/11/2019 18:09:00,False
2347,1711349,02/11/2019 18:08:00,False
2348,1711342,02/11/2019 18:06:00,False
2349,1711340,02/11/2019 18:05:00,False
2350,1711339,02/11/2019 18:04:00,False
2351,1711337,02/11/2019 18:04:00,False
2352,1711345,02/11/2019 18:03:00,False
2353,1711338,02/11/2019 18:03:00,False
2354,1711336,02/11/2019 18:00:00,False
2355,1711334,02/11/2019 17:58:00,False
2356,1711333,02/11/2019 17:58:00,False
2357,1711335,02/11/2019 17:57:00,False
2358,1711332,02/11/2019 17:57:00,False
2359,1711330,02/11/2019 17:55:00,False
2360,1711327,02/11/2019 17:53:00,False
2361,1711328,02/11/2019 17:52:00,False
2362,1711326,02/11/2019 17:51:00,False
2363,1712742,02/11/2019 17:50:00,False
2364,1711324,02/11/2019 17:47:00,False
2365,1711322,02/11/2019 17:46:00,False
2366,1711320,02/11/2019 17:44:00,False
2367,1711318,02/11/2019 17:34:00,False
2368,1711317,02/11/2019 17:34:00,False
2369,1711316,02/11/2019 17:30:00,False
2370,1711313,02/11/2019 17:25:00,False
2371,1711315,02/11/2019 17:25:00,False
2372,1711312,02/11/2019 17:23:00,False
2373,1711311,02/11/2019 17:23:00,False
2374,1711310,02/11/2019 17:21:00,False
2375,1711307,02/11/2019 17:18:00,False
2376,1711308,02/11/2019 17:18:00,False
2377,1711306,02/11/2019 17:17:00,False
2378,1711303,02/11/2019 17:14:00,False
2379,1711301,02/11/2019 17:11:00,False
2380,1711302,02/11/2019 17:11:00,False
2381,1711298,02/11/2019 17:08:00,False
2382,1711299,02/11/2019 17:08:00,False
2383,1711297,02/11/2019 17:06:00,False
2384,1711295,02/11/2019 17:04:00,False
2385,1711293,02/11/2019 17:04:00,False
2386,1711292,02/11/2019 17:03:00,False
2387,1711294,02/11/2019 16:58:00,False
2388,1711287,02/11/2019 16:58:00,False
2389,1711285,02/11/2019 16:56:00,False
2390,1711283,02/11/2019 16:56:00,False
2391,1711282,02/11/2019 16:55:00,False
2392,1711281,02/11/2019 16:55:00,False
2393,1711279,02/11/2019 16:53:00,False
2394,1711276,02/11/2019 16:52:00,False
2395,1711278,02/11/2019 16:52:00,False
2396,1711275,02/11/2019 16:51:00,False
2397,1711274,02/11/2019 16:50:00,False
2398,1711272,02/11/2019 16:49:00,False
2399,1711271,02/11/2019 16:47:00,False
2400,1711270,02/11/2019 16:46:00,False
2401,1711269,02/11/2019 16:44:00,False
2402,1711265,02/11/2019 16:40:00,False
2403,1711266,02/11/2019 16:40:00,False
2404,1711263,02/11/2019 16:39:00,False
2405,1711267,02/11/2019 16:39:00,False
2406,1711262,02/11/2019 16:39:00,False
